stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2511TC1F6,SG,CP1553310,12,58,10,hard bin 1,soft bin 0x   1,CP1553310.12-58-10
M2511TC1F6,SG,CP1553310,12,33,9,hard bin 1,soft bin 0x   1,CP1553310.12-33-09
M2511TC1F6,SG,CP1553310,4,46,10,hard bin 1,soft bin 0x   1,CP1553310.04-46-10
M2511TC1F6,SG,CP1553310,4,56,14,hard bin 1,soft bin 0x   1,CP1553310.04-56-14
M2511TC1F6,SG,CP1553310,7,45,19,hard bin 1,soft bin 0x   1,CP1553310.07-45-19
M2511TC1F6,SG,CP1553310,4,69,13,hard bin 1,soft bin 0x   1,CP1553310.04-69-13
M2511TC1F6,SG,CP1553310,12,65,16,hard bin 1,soft bin 0x   1,CP1553310.12-65-16
M2511TC1F6,SG,CP1553310,4,55,14,hard bin 1,soft bin 0x   1,CP1553310.04-55-14
M2511TC1F6,SG,CP1553310,12,64,8,hard bin 1,soft bin 0x   1,CP1553310.12-64-08
M2511TC1F6,SG,CP1553310,4,70,12,hard bin 1,soft bin 0x   1,CP1553310.04-70-12
M2511TC1F6,SG,CP1553310,7,18,17,hard bin 1,soft bin 0x   1,CP1553310.07-18-17
M2511TC1F6,SG,CP1553310,12,36,16,hard bin 1,soft bin 0x   1,CP1553310.12-36-16
M2511TC1F6,SG,CP1553310,4,43,9,hard bin 1,soft bin 0x   1,CP1553310.04-43-09
M2511TC1F6,SG,CP1553310,24,38,23,hard bin 1,soft bin 0x   1,CP1553310.24-38-23
M2511TC1F6,SG,CP1553310,13,40,24,hard bin 1,soft bin 0x   1,CP1553310.13-40-24
M2511TC1F6,SG,CP1553310,12,51,6,hard bin 1,soft bin 0x   1,CP1553310.12-51-06
M2511TC1F6,SG,CP1553310,4,24,8,hard bin 1,soft bin 0x   1,CP1553310.04-24-08
M2511TC1F6,SG,CP1553310,4,17,11,hard bin 1,soft bin 0x   1,CP1553310.04-17-11
M2511TC1F6,SG,CP1553310,13,43,10,hard bin 1,soft bin 0x   1,CP1553310.13-43-10
M2511TC1F6,SG,CP1553310,13,30,22,hard bin 1,soft bin 0x   1,CP1553310.13-30-22
M2511TC1F6,SG,CP1553310,4,12,13,hard bin 1,soft bin 0x   1,CP1553310.04-12-13
M2511TC1F6,SG,CP1553310,4,14,10,hard bin 1,soft bin 0x   1,CP1553310.04-14-10
M2511TC1F6,SG,CP1553310,7,42,20,hard bin 1,soft bin 0x   1,CP1553310.07-42-20
M2511TC1F6,SG,CP1553310,7,35,19,hard bin 1,soft bin 0x   1,CP1553310.07-35-19
M2511TC1F6,SG,CP1553310,13,24,7,hard bin 1,soft bin 0x   1,CP1553310.13-24-07
M2511TC1F6,SG,CP1553310,13,62,24,hard bin 1,soft bin 0x   1,CP1553310.13-62-24
M2511TC1F6,SG,CP1553310,13,65,23,hard bin 1,soft bin 0x   1,CP1553310.13-65-23
M2511TC1F6,SG,CP1553310,13,52,23,hard bin 1,soft bin 0x   1,CP1553310.13-52-23
M2511TC1F6,SG,CP1553310,4,67,14,hard bin 1,soft bin 0x   1,CP1553310.04-67-14
M2511TC1F6,SG,CP1553310,13,29,20,hard bin 1,soft bin 0x   1,CP1553310.13-29-20
M2511TC1F6,SG,CP1553310,4,30,12,hard bin 1,soft bin 0x   1,CP1553310.04-30-12
M2511TC1F6,SG,CP1553310,4,23,10,hard bin 1,soft bin 0x   1,CP1553310.04-23-10
M2511TC1F6,SG,CP1553310,4,30,13,hard bin 1,soft bin 0x   1,CP1553310.04-30-13
M2511TC1F6,SG,CP1553310,13,50,25,hard bin 1,soft bin 0x   1,CP1553310.13-50-25
M2511TC1F6,SG,CP1553310,13,58,14,hard bin 6,soft bin 0x   1,CP1553310.13-58-14
M2511TC1F6,SG,CP1553310,7,48,17,hard bin 1,soft bin 0x   1,CP1553310.07-48-17
M2511TC1F6,SG,CP1553310,24,52,24,hard bin 1,soft bin 0x   1,CP1553310.24-52-24
M2511TC1F6,SG,CP1553310,24,41,24,hard bin 1,soft bin 0x   1,CP1553310.24-41-24
M2511TC1F6,SG,CP1553310,7,54,18,hard bin 1,soft bin 0x   1,CP1553310.07-54-18
M2511TC1F6,SG,CP1553310,4,70,16,hard bin 1,soft bin 0x   1,CP1553310.04-70-16
M2511TC1F6,SG,CP1553310,24,18,21,hard bin 1,soft bin 0x   1,CP1553310.24-18-21
M2511TC1F6,SG,CP1553310,24,66,23,hard bin 1,soft bin 0x   1,CP1553310.24-66-23
M2511TC1F6,SG,CP1553310,13,38,22,hard bin 1,soft bin 0x   1,CP1553310.13-38-22
M2511TC1F6,SG,CP1553310,4,43,11,hard bin 1,soft bin 0x   1,CP1553310.04-43-11
M2511TC1F6,SG,CP1553310,24,29,23,hard bin 1,soft bin 0x   1,CP1553310.24-29-23
M2511TC1F6,SG,CP1553310,24,58,22,hard bin 1,soft bin 0x   1,CP1553310.24-58-22
M2511TC1F6,SG,CP1553310,24,22,25,hard bin 1,soft bin 0x   1,CP1553310.24-22-25
M2511TC1F6,SG,CP1553310,24,44,24,hard bin 1,soft bin 0x   1,CP1553310.24-44-24
M2511TC1F6,SG,CP1553310,24,45,24,hard bin 1,soft bin 0x   1,CP1553310.24-45-24
M2511TC1F6,SG,CP1553310,24,59,24,hard bin 1,soft bin 0x   1,CP1553310.24-59-24
M2511TC1F6,SG,CP1553310,12,35,7,hard bin 1,soft bin 0x   1,CP1553310.12-35-07
M2511TC1F6,SG,CP1553310,24,27,22,hard bin 1,soft bin 0x   1,CP1553310.24-27-22
M2511TC1F6,SG,CP1553310,12,32,6,hard bin 1,soft bin 0x   1,CP1553310.12-32-06
M2511TC1F6,SG,CP1553310,16,26,13,hard bin 1,soft bin 0x   1,CP1553310.16-26-13
M2511TC1F6,SG,CP1553310,13,46,23,hard bin 1,soft bin 0x   1,CP1553310.13-46-23
M2511TC1F6,SG,CP1553310,12,34,5,hard bin 1,soft bin 0x   1,CP1553310.12-34-05
M2511TC1F6,SG,CP1553310,7,39,17,hard bin 1,soft bin 0x   1,CP1553310.07-39-17
M2511TC1F6,SG,CP1553310,7,23,16,hard bin 1,soft bin 0x   1,CP1553310.07-23-16
M2511TC1F6,SG,CP1553310,24,58,20,hard bin 1,soft bin 0x   1,CP1553310.24-58-20
M2511TC1F6,SG,CP1553310,24,41,23,hard bin 1,soft bin 0x   1,CP1553310.24-41-23
M2511TC1F6,SG,CP1553310,24,56,20,hard bin 1,soft bin 0x   1,CP1553310.24-56-20
M2511TC1F6,SG,CP1553310,16,38,7,hard bin 1,soft bin 0x   1,CP1553310.16-38-07
M2511TC1F6,SG,CP1553660,24,61,22,hard bin 1,soft bin 0x   1,CP1553660.24-61-22
M2511TC1F6,SG,CP1553310,16,69,12,hard bin 1,soft bin 0x   1,CP1553310.16-69-12
M2511TC1F6,SG,CP1553310,13,31,22,hard bin 1,soft bin 0x   1,CP1553310.13-31-22
M2511TC1F6,SG,CP1553310,7,68,19,hard bin 1,soft bin 0x   1,CP1553310.07-68-19
M2511TC1F6,SG,CP1553310,7,33,18,hard bin 1,soft bin 0x   1,CP1553310.07-33-18
M2511TC1F6,SG,CP1553310,16,30,7,hard bin 1,soft bin 0x   1,CP1553310.16-30-07
M2511TC1F6,SG,CP1553310,16,46,11,hard bin 1,soft bin 0x   1,CP1553310.16-46-11
M2511TC1F6,SG,CP1553310,16,36,11,hard bin 1,soft bin 0x   1,CP1553310.16-36-11
M2511TC1F6,SG,CP1553310,16,56,12,hard bin 1,soft bin 0x   1,CP1553310.16-56-12
M2511TC1F6,SG,CP1553310,16,21,13,hard bin 1,soft bin 0x   1,CP1553310.16-21-13
M2511TC1F6,SG,CP1553310,16,34,11,hard bin 1,soft bin 0x   1,CP1553310.16-34-11
M2511TC1F6,SG,CP1553310,16,44,11,hard bin 1,soft bin 0x   1,CP1553310.16-44-11
M2511TC1F6,SG,CP1553310,7,66,17,hard bin 5,soft bin 0x   1,CP1553310.07-66-17
M2511TC1F6,SG,CP1553310,7,68,17,hard bin 1,soft bin 0x   1,CP1553310.07-68-17
M2511TC1F6,SG,CP1553310,24,34,25,hard bin 1,soft bin 0x   1,CP1553310.24-34-25
M2511TC1F6,SG,CP1553310,24,12,22,hard bin 1,soft bin 0x   1,CP1553310.24-12-22
M2511TC1F6,SG,CP1553310,24,73,20,hard bin 1,soft bin 0x   1,CP1553310.24-73-20
M2511TC1F6,SG,CP1553310,17,13,15,hard bin 1,soft bin 0x   1,CP1553310.17-13-15
M2511TC1F6,SG,CP1553310,24,34,21,hard bin 1,soft bin 0x   1,CP1553310.24-34-21
M2511TC1F6,SG,CP1553310,24,43,5,hard bin 1,soft bin 0x   1,CP1553310.24-43-05
M2511TC1F6,SG,CP1553660,24,51,25,hard bin 1,soft bin 0x   1,CP1553660.24-51-25
M2511TC1F6,SG,CP1553660,24,44,25,hard bin 1,soft bin 0x   1,CP1553660.24-44-25
M2511TC1F6,SG,CP1553310,24,9,12,hard bin 1,soft bin 0x   1,CP1553310.24-09-12
M2511TC1F6,SG,CP1553660,24,53,19,hard bin 1,soft bin 0x   1,CP1553660.24-53-19
M2511TC1F6,SG,CP1553310,24,62,12,hard bin 1,soft bin 0x   1,CP1553310.24-62-12
M2511TC1F6,SG,CP1553310,24,67,11,hard bin 1,soft bin 0x   1,CP1553310.24-67-11
M2511TC1F6,SG,CP1553310,24,66,9,hard bin 1,soft bin 0x   1,CP1553310.24-66-09
M2511TC1F6,SG,CP1553310,24,9,21,hard bin 1,soft bin 0x   1,CP1553310.24-09-21
M2511TC1F6,SG,CP1553310,16,66,11,hard bin 1,soft bin 0x   1,CP1553310.16-66-11
M2511TC1F6,SG,CP1553660,24,24,23,hard bin 1,soft bin 0x   1,CP1553660.24-24-23
M2511TC1F6,SG,CP1553310,24,62,8,hard bin 1,soft bin 0x   1,CP1553310.24-62-08
M2511TC1F6,SG,CP1553310,16,30,10,hard bin 1,soft bin 0x   1,CP1553310.16-30-10
M2511TC1F6,SG,CP1553310,16,28,13,hard bin 1,soft bin 0x   1,CP1553310.16-28-13
M2511TC1F6,SG,CP1553660,24,49,17,hard bin 1,soft bin 0x   1,CP1553660.24-49-17
M2511TC1F6,SG,CP1553660,24,40,27,hard bin 1,soft bin 0x   1,CP1553660.24-40-27
M2511TC1F6,SG,CP1553660,24,46,25,hard bin 1,soft bin 0x   1,CP1553660.24-46-25
M2511TC1F6,SG,CP1553310,24,64,14,hard bin 1,soft bin 0x   1,CP1553310.24-64-14
M2511TC1F6,SG,CP1553660,24,24,25,hard bin 5,soft bin 0x   1,CP1553660.24-24-25
M2511TC1F6,SG,CP1553310,17,48,7,hard bin 1,soft bin 0x   1,CP1553310.17-48-07
M2511TC1F6,SG,CP1553660,24,19,19,hard bin 1,soft bin 0x   1,CP1553660.24-19-19
M2511TC1F6,SG,CP1553310,17,63,12,hard bin 1,soft bin 0x   1,CP1553310.17-63-12
M2511TC1F6,SG,CP1553660,24,40,22,hard bin 1,soft bin 0x   1,CP1553660.24-40-22
M2511TC1F6,SG,CP1553660,24,38,25,hard bin 1,soft bin 0x   1,CP1553660.24-38-25
M2511TC1F6,SG,CP1553310,24,14,19,hard bin 1,soft bin 0x   1,CP1553310.24-14-19
M2511TC1F6,SG,CP1553310,24,49,8,hard bin 1,soft bin 0x   1,CP1553310.24-49-08
M2511TC1F6,SG,CP1553310,24,57,7,hard bin 1,soft bin 0x   1,CP1553310.24-57-07
M2511TC1F6,SG,CP1553310,24,26,13,hard bin 1,soft bin 0x   1,CP1553310.24-26-13
M2511TC1F6,SG,CP1553660,24,30,26,hard bin 1,soft bin 0x   1,CP1553660.24-30-26
M2511TC1F6,SG,CP1553660,24,40,23,hard bin 1,soft bin 0x   1,CP1553660.24-40-23
M2511TC1F6,SG,CP1553310,24,55,8,hard bin 1,soft bin 0x   1,CP1553310.24-55-08
M2511TC1F6,SG,CP1553310,17,37,8,hard bin 1,soft bin 0x   1,CP1553310.17-37-08
M2511TC1F6,SG,CP1553310,24,37,10,hard bin 1,soft bin 0x   1,CP1553310.24-37-10
M2511TC1F6,SG,CP1553310,24,70,11,hard bin 1,soft bin 0x   1,CP1553310.24-70-11
M2511TC1F6,SG,CP1553310,24,24,10,hard bin 1,soft bin 0x   1,CP1553310.24-24-10
M2511TC1F6,SG,CP1553310,24,27,10,hard bin 1,soft bin 0x   1,CP1553310.24-27-10
M2511TC1F6,SG,CP1553660,24,41,19,hard bin 1,soft bin 0x   1,CP1553660.24-41-19
M2511TC1F6,SG,CP1553310,24,55,11,hard bin 1,soft bin 0x   1,CP1553310.24-55-11
M2511TC1F6,SG,CP1553310,24,64,18,hard bin 1,soft bin 0x   1,CP1553310.24-64-18
M2511TC1F6,SG,CP1553310,17,44,7,hard bin 1,soft bin 0x   1,CP1553310.17-44-07
M2511TC1F6,SG,CP1553310,24,17,10,hard bin 1,soft bin 0x   1,CP1553310.24-17-10
M2511TC1F6,SG,CP1553310,17,59,11,hard bin 1,soft bin 0x   1,CP1553310.17-59-11
M2511TC1F6,SG,CP1553310,24,59,15,hard bin 1,soft bin 0x   1,CP1553310.24-59-15
M2511TC1F6,SG,CP1553310,24,37,18,hard bin 1,soft bin 0x   1,CP1553310.24-37-18
M2511TC1F6,SG,CP1553310,24,11,18,hard bin 1,soft bin 0x   1,CP1553310.24-11-18
M2511TC1F6,SG,CP1553310,24,69,11,hard bin 1,soft bin 0x   1,CP1553310.24-69-11
M2511TC1F6,SG,CP1553310,24,69,15,hard bin 1,soft bin 0x   1,CP1553310.24-69-15
M2511TC1F6,SG,CP1553310,24,46,14,hard bin 1,soft bin 0x   1,CP1553310.24-46-14
M2511TC1F6,SG,CP1553310,24,56,15,hard bin 1,soft bin 0x   1,CP1553310.24-56-15
M2511TC1F6,SG,CP1553310,24,39,13,hard bin 1,soft bin 0x   1,CP1553310.24-39-13
M2511TC1F6,SG,CP1553310,17,66,12,hard bin 1,soft bin 0x   1,CP1553310.17-66-12
M2511TC1F6,SG,CP1553310,17,31,17,hard bin 1,soft bin 0x   1,CP1553310.17-31-17
M2511TC1F6,SG,CP1553310,24,63,15,hard bin 1,soft bin 0x   1,CP1553310.24-63-15
M2511TC1F6,SG,CP1553310,24,28,11,hard bin 1,soft bin 0x   1,CP1553310.24-28-11
M2511TC1F6,SG,CP1553310,18,30,24,hard bin 1,soft bin 0x   1,CP1553310.18-30-24
M2511TC1F6,SG,CP1553310,17,29,8,hard bin 1,soft bin 0x   1,CP1553310.17-29-08
M2511TC1F6,SG,CP1553310,24,27,17,hard bin 1,soft bin 0x   1,CP1553310.24-27-17
M2511TC1F6,SG,CP1553310,24,12,14,hard bin 5,soft bin 0x   1,CP1553310.24-12-14
M2511TC1F6,SG,CP1553310,17,58,10,hard bin 1,soft bin 0x   1,CP1553310.17-58-10
M2511TC1F6,SG,CP1553310,24,35,17,hard bin 1,soft bin 0x989d,CP1553310.24-35-17
M2511TC1F6,SG,CP1553310,17,31,9,hard bin 1,soft bin 0x   1,CP1553310.17-31-09
M2511TC1F6,SG,CP1553310,13,32,16,hard bin 1,soft bin 0x   1,CP1553310.13-32-16
M2511TC1F6,SG,CP1553310,16,57,6,hard bin 1,soft bin 0x   1,CP1553310.16-57-06
M2511TC1F6,SG,CP1553310,7,49,10,hard bin 1,soft bin 0x   1,CP1553310.07-49-10
M2511TC1F6,SG,CP1553660,24,39,17,hard bin 1,soft bin 0x   1,CP1553660.24-39-17
M2511TC1F6,SG,CP1553310,12,58,14,hard bin 1,soft bin 0x   1,CP1553310.12-58-14
M2511TC1F6,SG,CP1553310,17,25,12,hard bin 1,soft bin 0x   1,CP1553310.17-25-12
M2511TC1F6,SG,CP1553310,17,56,10,hard bin 1,soft bin 0x   1,CP1553310.17-56-10
M2511TC1F6,SG,CP1553310,17,62,10,hard bin 1,soft bin 0x   1,CP1553310.17-62-10
M2511TC1F6,SG,CP1553310,17,21,16,hard bin 1,soft bin 0x   1,CP1553310.17-21-16
M2511TC1F6,SG,CP1553310,17,56,21,hard bin 1,soft bin 0x   1,CP1553310.17-56-21
M2511TC1F6,SG,CP1553310,17,46,18,hard bin 1,soft bin 0x   1,CP1553310.17-46-18
M2511TC1F6,SG,CP1553310,17,32,17,hard bin 1,soft bin 0x   1,CP1553310.17-32-17
M2511TC1F6,SG,CP1553310,7,54,25,hard bin 1,soft bin 0x   1,CP1553310.07-54-25
M2511TC1F6,SG,CP1553310,17,59,14,hard bin 1,soft bin 0x   1,CP1553310.17-59-14
M2511TC1F6,SG,CP1553310,17,50,18,hard bin 1,soft bin 0x   1,CP1553310.17-50-18
M2511TC1F6,SG,CP1553310,17,23,17,hard bin 1,soft bin 0x   1,CP1553310.17-23-17
M2511TC1F6,SG,CP1553310,17,67,14,hard bin 1,soft bin 0x   1,CP1553310.17-67-14
M2511TC1F6,SG,CP1553310,17,58,12,hard bin 1,soft bin 0x   1,CP1553310.17-58-12
M2511TC1F6,SG,CP1553310,17,57,17,hard bin 1,soft bin 0x   1,CP1553310.17-57-17
M2511TC1F6,SG,CP1553310,17,35,17,hard bin 1,soft bin 0x   1,CP1553310.17-35-17
M2511TC1F6,SG,CP1553310,7,62,10,hard bin 1,soft bin 0x   1,CP1553310.07-62-10
M2511TC1F6,SG,CP1553310,7,66,11,hard bin 1,soft bin 0x   1,CP1553310.07-66-11
M2511TC1F6,SG,CP1553310,7,32,9,hard bin 1,soft bin 0x   1,CP1553310.07-32-09
M2511TC1F6,SG,CP1553310,7,57,10,hard bin 1,soft bin 0x   1,CP1553310.07-57-10
M2511TC1F6,SG,CP1553310,7,21,12,hard bin 1,soft bin 0x   1,CP1553310.07-21-12
M2511TC1F6,SG,CP1553310,7,67,10,hard bin 1,soft bin 0x   1,CP1553310.07-67-10
M2511TC1F6,SG,CP1553310,7,29,7,hard bin 1,soft bin 0x   1,CP1553310.07-29-07
M2511TC1F6,SG,CP1553310,7,30,7,hard bin 1,soft bin 0x   1,CP1553310.07-30-07
M2511TC1F6,SG,CP1553310,13,33,15,hard bin 1,soft bin 0x   1,CP1553310.13-33-15
M2511TC1F6,SG,CP1553310,16,62,14,hard bin 1,soft bin 0x   1,CP1553310.16-62-14
M2511TC1F6,SG,CP1553310,7,25,12,hard bin 1,soft bin 0x   1,CP1553310.07-25-12
M2511TC1F6,SG,CP1553310,13,62,19,hard bin 1,soft bin 0x   1,CP1553310.13-62-19
M2511TC1F6,SG,CP1553310,7,35,7,hard bin 1,soft bin 0x   1,CP1553310.07-35-07
M2511TC1F6,SG,CP1553310,7,66,9,hard bin 1,soft bin 0x   1,CP1553310.07-66-09
M2511TC1F6,SG,CP1553310,7,23,12,hard bin 1,soft bin 0x   1,CP1553310.07-23-12
M2511TC1F6,SG,CP1553310,7,44,8,hard bin 1,soft bin 0x   1,CP1553310.07-44-08
M2511TC1F6,SG,CP1553310,7,19,15,hard bin 1,soft bin 0x   1,CP1553310.07-19-15
M2511TC1F6,SG,CP1553310,17,29,25,hard bin 1,soft bin 0x   1,CP1553310.17-29-25
M2511TC1F6,SG,CP1553310,7,31,6,hard bin 1,soft bin 0x   1,CP1553310.07-31-06
M2511TC1F6,SG,CP1553310,7,49,8,hard bin 1,soft bin 0x   1,CP1553310.07-49-08
M2511TC1F6,SG,CP1553310,7,42,8,hard bin 1,soft bin 0x   1,CP1553310.07-42-08
M2511TC1F6,SG,CP1553310,7,18,14,hard bin 1,soft bin 0x   1,CP1553310.07-18-14
M2511TC1F6,SG,CP1553310,12,61,11,hard bin 1,soft bin 0x989d,CP1553310.12-61-11
M2511TC1F6,SG,CP1553310,13,22,16,hard bin 1,soft bin 0x   1,CP1553310.13-22-16
M2511TC1F6,SG,CP1553310,13,63,21,hard bin 1,soft bin 0x   1,CP1553310.13-63-21
M2511TC1F6,SG,CP1553310,13,11,15,hard bin 1,soft bin 0x   1,CP1553310.13-11-15
M2511TC1F6,SG,CP1553310,13,41,21,hard bin 1,soft bin 0x   1,CP1553310.13-41-21
M2511TC1F6,SG,CP1553660,24,45,16,hard bin 1,soft bin 0x   1,CP1553660.24-45-16
M2511TC1F6,SG,CP1553310,4,30,8,hard bin 1,soft bin 0x   1,CP1553310.04-30-08
M2511TC1F6,SG,CP1553310,7,30,25,hard bin 1,soft bin 0x   1,CP1553310.07-30-25
M2511TC1F6,SG,CP1553660,24,53,16,hard bin 1,soft bin 0x   1,CP1553660.24-53-16
M2511TC1F6,SG,CP1553310,13,6,16,hard bin 1,soft bin 0x   1,CP1553310.13-06-16
M2511TC1F6,SG,CP1553310,13,8,16,hard bin 1,soft bin 0x   1,CP1553310.13-08-16
M2511TC1F6,SG,CP1553310,7,52,7,hard bin 1,soft bin 0x   1,CP1553310.07-52-07
M2511TC1F6,SG,CP1553310,13,47,19,hard bin 1,soft bin 0x   1,CP1553310.13-47-19
M2511TC1F6,SG,CP1553310,13,31,18,hard bin 1,soft bin 0x   1,CP1553310.13-31-18
M2511TC1F6,SG,CP1553310,13,26,18,hard bin 1,soft bin 0x   1,CP1553310.13-26-18
M2511TC1F6,SG,CP1553310,7,56,7,hard bin 1,soft bin 0x   1,CP1553310.07-56-07
M2511TC1F6,SG,CP1553310,4,31,8,hard bin 1,soft bin 0x   1,CP1553310.04-31-08
M2511TC1F6,SG,CP1553660,24,31,16,hard bin 1,soft bin 0x   1,CP1553660.24-31-16
M2511TC1F6,SG,CP1553310,7,25,15,hard bin 1,soft bin 0x   1,CP1553310.07-25-15
M2511TC1F6,SG,CP1553660,24,32,16,hard bin 1,soft bin 0x   1,CP1553660.24-32-16
M2511TC1F6,SG,CP1553310,12,69,12,hard bin 1,soft bin 0x   1,CP1553310.12-69-12
M2511TC1F6,SG,CP1553310,7,50,14,hard bin 1,soft bin 0x   1,CP1553310.07-50-14
M2511TC1F6,SG,CP1553310,8,58,24,hard bin 1,soft bin 0x989d,CP1553310.08-58-24
M2511TC1F6,SG,CP1553310,12,48,7,hard bin 1,soft bin 0x   1,CP1553310.12-48-07
M2511TC1F6,SG,CP1553310,12,49,8,hard bin 1,soft bin 0x   1,CP1553310.12-49-08
M2511TC1F6,SG,CP1553310,8,55,24,hard bin 1,soft bin 0x989d,CP1553310.08-55-24
M2511TC1F6,SG,CP1553310,13,60,12,hard bin 1,soft bin 0x   1,CP1553310.13-60-12
M2511TC1F6,SG,CP1553310,13,28,17,hard bin 1,soft bin 0x   1,CP1553310.13-28-17
M2511TC1F6,SG,CP1553310,13,39,16,hard bin 1,soft bin 0x   1,CP1553310.13-39-16
M2511TC1F6,SG,CP1553310,13,60,17,hard bin 1,soft bin 0x   1,CP1553310.13-60-17
M2511TC1F6,SG,CP1553310,12,37,8,hard bin 1,soft bin 0x   1,CP1553310.12-37-08
M2511TC1F6,SG,CP1553310,12,34,9,hard bin 1,soft bin 0x   1,CP1553310.12-34-09
M2511TC1F6,SG,CP1553310,12,59,12,hard bin 1,soft bin 0x   1,CP1553310.12-59-12
M2511TC1F6,SG,CP1553310,12,39,13,hard bin 1,soft bin 0x   1,CP1553310.12-39-13
M2511TC1F6,SG,CP1553310,7,42,14,hard bin 1,soft bin 0x   1,CP1553310.07-42-14
M2511TC1F6,SG,CP1553310,?2,40,14,hard bin 1,soft bin 0x   1,CP1553310.?2-40-14
M2511TC1F6,SG,CP1553310,12,66,11,hard bin 1,soft bin 0x   1,CP1553310.12-66-11
M2511TC1F6,SG,CP1553310,12,40,7,hard bin 1,soft bin 0x   1,CP1553310.12-40-07
M2511TC1F6,SG,CP1553310,12,29,10,hard bin 1,soft bin 0x6031,CP1553310.12-29-10
M2511TC1F6,SG,CP1553310,13,23,18,hard bin 1,soft bin 0x   1,CP1553310.13-23-18
M2511TC1F6,SG,CP1553310,13,43,1,hard bin 1,soft bin 0x   1,CP1553310.13-43-1 
M2511TC1F6,SG,CP1553310,7,45,20,hard bin 1,soft bin 0x   1,CP1553310.07-45-20
M2511TC1F6,SG,CP1553310,4,64,16,hard bin 1,soft bin 0x989d,CP1553310.04-64-16
M2511TC1F6,SG,CP1553310,4,48,10,hard bin 1,soft bin 0x   1,CP1553310.04-48-10
M2511TC1F6,SG,CP1553310,13,32,10,hard bin 1,soft bin 0x   1,CP1553310.13-32-10
M2511TC1F6,SG,CP1553310,17,64,14,hard bin 1,soft bin 0x   1,CP1553310.17-64-14
M2511TC1F6,SG,CP1553310,4,42,13,hard bin 1,soft bin 0x   1,CP1553310.04-42-13
M2511TC1F6,SG,CP1553310,4,53,8,hard bin 1,soft bin 0x   1,CP1553310.04-53-08
M2511TC1F6,SG,CP1553310,13,34,8,hard bin 1,soft bin 0x   1,CP1553310.13-34-08
M2511TC1F6,SG,CP1553310,4,64,14,hard bin 1,soft bin 0x   1,CP1553310.04-64-14
M2511TC1F6,SG,CP1553310,4,59,10,hard bin 1,soft bin 0x   1,CP1553310.04-59-10
M2511TC1F6,SG,CP1553310,12,60,15,hard bin 1,soft bin 0x   1,CP1553310.12-60-15
M2511TC1F6,SG,CP1553310,7,37,21,hard bin 1,soft bin 0x   1,CP1553310.07-37-21
M2511TC1F6,SG,CP1553310,4,57,9,hard bin 1,soft bin 0x   1,CP1553310.04-57-09
M2511TC1F6,SG,CP1553310,13,12,12,hard bin 1,soft bin 0x   1,CP1553310.13-12-12
M2511TC1F6,SG,CP1553310,13,21,17,hard bin 1,soft bin 0x   1,CP1553310.13-21-17
M2511TC1F6,SG,CP1553310,7,50,20,hard bin 1,soft bin 0x   1,CP1553310.07-50-20
M2511TC1F6,SG,CP1553310,4,60,9,hard bin 1,soft bin 0x   1,CP1553310.04-60-09
M2511TC1F6,SG,CP1553310,17,28,23,hard bin 1,soft bin 0x   1,CP1553310.17-28-23
M2511TC1F6,SG,CP1553310,4,20,10,hard bin 1,soft bin 0x   1,CP1553310.04-20-10
M2511TC1F6,SG,CP1553310,7,50,19,hard bin 1,soft bin 0x   1,CP1553310.07-50-19
M2511TC1F6,SG,CP1553310,7,19,16,hard bin 1,soft bin 0x989d,CP1553310.07-19-16
M2511TC1F6,SG,CP1553310,13,35,13,hard bin 1,soft bin 0x   1,CP1553310.13-35-13
M2511TC1F6,SG,CP1553310,13,62,22,hard bin 1,soft bin 0x   1,CP1553310.13-62-22
M2511TC1F6,SG,CP1553310,13,20,9,hard bin 1,soft bin 0x   1,CP1553310.13-20-09
M2511TC1F6,SG,CP1553310,4,39,9,hard bin 1,soft bin 0x   1,CP1553310.04-39-09
M2511TC1F6,SG,CP1553310,13,28,11,hard bin 1,soft bin 0x   1,CP1553310.13-28-11
M2511TC1F6,SG,CP1553310,13,50,11,hard bin 1,soft bin 0x   1,CP1553310.13-50-11
M2511TC1F6,SG,CP1553310,13,48,24,hard bin 1,soft bin 0x   1,CP1553310.13-48-24
M2511TC1F6,SG,CP1553310,4,45,7,hard bin 1,soft bin 0x   1,CP1553310.04-45-07
M2511TC1F6,SG,CP1553310,7,38,23,hard bin 1,soft bin 0x   1,CP1553310.07-38-23
M2511TC1F6,SG,CP1553310,4,28,7,hard bin 1,soft bin 0x   1,CP1553310.04-28-07
M2511TC1F6,SG,CP1553310,4,24,9,hard bin 1,soft bin 0x   1,CP1553310.04-24-09
M2511TC1F6,SG,CP1553310,13,11,11,hard bin 1,soft bin 0x   1,CP1553310.13-11-11
M2511TC1F6,SG,CP1553310,24,42,23,hard bin 1,soft bin 0x   1,CP1553310.24-42-23
M2511TC1F6,SG,CP1553310,4,13,14,hard bin 1,soft bin 0x   1,CP1553310.04-13-14
M2511TC1F6,SG,CP1553310,13,46,11,hard bin 1,soft bin 0x   1,CP1553310.13-46-11
M2511TC1F6,SG,CP1553310,24,51,23,hard bin 1,soft bin 0x   1,CP1553310.24-51-23
M2511TC1F6,SG,CP1553310,13,44,10,hard bin 1,soft bin 0x   1,CP1553310.13-44-10
