stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2510T8507,SK,19-91,18,64,6,4,c000,19-91-18-64-6
M2509T7782,SK,19-91,18,67,21,4,c000,19-91-18-67-21
M2510T8507,SK,19-91,18,47,7,4,c000,19-91-18-47-7
M2510T8507,SK,19-91,18,98,17,4,c000,19-91-18-98-17
M2509T7782,SK,19-91,18,77,19,4,c000,19-91-18-77-19
M2510T8507,SK,19-91,18,100,8,4,c000,19-91-18-100-8
M2510T8507,SK,19-91,18,50,6,4,c000,19-91-18-50-6
M2509T7782,SK,19-91,18,112,24,4,c000,19-91-18-112-24
M2509T7782,SK,19-91,18,31,21,4,c000,19-91-18-31-21
M2509T7782,SK,19-91,18,64,20,4,c000,19-91-18-64-20
M2509T7782,SK,19-91,18,79,18,4,c000,19-91-18-79-18
M2510T8507,SK,19-91,18,98,17,4,c000,19-91-18-98-17
M2510T8507,SK,19-91,18,25,16,4,c000,19-91-18-25-16
M2509T7782,SK,19-91,18,33,21,4,c000,19-91-18-33-21
M2510T8507,SK,19-91,18,97,8,4,c000,19-91-18-97-8
M2510T8507,SK,19-91,18,33,14,4,c000,19-91-18-33-14
M2509T7782,SK,19-91,18,49,19,4,c000,19-91-18-49-19
M2509T7782,SK,19-91,18,91,20,4,c000,19-91-18-91-20
M2509T7782,SK,19-91,18,76,27,4,c000,19-91-18-76-27
M2510T8507,SK,19-91,18,121,11,4,c000,19-91-18-121-11
M2510T8507,SK,19-91,18,108,9,4,c000,19-91-18-108-9
M2509T7782,SK,19-91,18,65,22,4,c000,19-91-18-65-22
M2509T7782,SK,19-91,18,106,22,4,c000,19-91-18-106-22
M2509T7782,SK,19-91,18,112,24,4,c000,19-91-18-112-24
M2510T8507,SK,19-91,18,108,9,4,c000,19-91-18-108-9
M2509T7782,SK,19-91,18,129,20,4,c000,19-91-18-129-20
M2509T7782,SK,19-91,18,64,20,4,c000,19-91-18-64-20
M2509T7782,SK,19-91,18,110,25,4,c000,19-91-18-110-25
M2509T7782,SK,19-91,18,110,27,4,c000,19-91-18-110-27
M2510T8507,SK,19-91,18,70,4,4,c000,19-91-18-70-4
M2509T7782,SK,19-91,18,34,28,4,c000,19-91-18-34-28
M2509T7782,SK,19-91,18,54,23,4,c000,19-91-18-54-23
M2510T8507,SK,19-91,18,25,16,4,c000,19-91-18-25-16
M2510T8507,SK,19-91,18,121,10,4,c000,19-91-18-121-10
M2510T8507,SK,19-91,18,135,14,4,c000,19-91-18-135-14
M2510T8507,SK,19-91,18,33,15,4,c000,19-91-18-33-15
M2509T7782,SK,19-91,18,106,22,4,c000,19-91-18-106-22
M2509T7782,SK,19-91,18,36,27,4,c000,19-91-18-36-27
M2509T7782,SK,19-91,18,53,25,4,c000,19-91-18-53-25
M2510T8507,SK,19-91,18,103,6,4,c000,19-91-18-103-6
M2510T8507,SK,19-91,18,57,16,4,c000,19-91-18-57-16
M2509T7782,SK,19-91,18,91,20,4,c000,19-91-18-91-20
M2510T8507,SK,19-91,18,75,6,4,c000,19-91-18-75-6
M2509T7782,SK,19-91,18,119,29,4,c000,19-91-18-119-29
M2509T7782,SK,19-91,18,23,19,4,c000,19-91-18-23-19
M2509T7782,SK,19-91,18,106,24,4,c000,19-91-18-106-24
M2510T8507,SK,19-91,18,64,6,4,c000,19-91-18-64-6
M2509T7782,SK,19-91,18,129,20,4,c000,19-91-18-129-20
M2510T8507,SK,19-91,18,57,16,4,c000,19-91-18-57-16
M2510T8507,SK,19-91,18,60,15,4,c000,19-91-18-60-15
M2509T7782,SK,19-91,18,51,29,4,c000,19-91-18-51-29
M2509T7782,SK,19-91,18,104,25,4,c000,19-91-18-104-25
M2510T8507,SK,19-91,18,108,15,4,c000,19-91-18-108-15
M2510T8507,SK,19-91,18,63,6,4,c000,19-91-18-63-6
M2510T8507,SK,19-91,18,47,7,4,c000,19-91-18-47-7
M2509T7782,SK,19-91,18,79,18,4,c000,19-91-18-79-18
M2510T8507,SK,19-91,18,27,16,4,c000,19-91-18-27-16
M2510T8507,SK,19-91,18,102,7,4,c000,19-91-18-102-7
